protocol,mode,failure_rate,runs,metric,mean,std
spray_and_wait,continuous,0.1,50,delivered,0.7,0.458257569495584
spray_and_wait,continuous,0.1,50,delay,10.426601736260274,3.308860221282973
spray_and_wait,continuous,0.1,50,copies,7.86,2.1634232133357543
spray_and_wait,continuous,0.1,50,overhead,inf,
spray_and_wait,continuous,0.1,50,hops,4.228571428571429,1.3956199704936931
spray_and_wait,continuous,0.1,50,failure,0.3,0.458257569495584
prophet,continuous,0.1,50,delivered,0.7,0.458257569495584
prophet,continuous,0.1,50,delay,13.82755886376471,4.329474684442075
prophet,continuous,0.1,50,copies,8.5,2.808914381037628
prophet,continuous,0.1,50,overhead,inf,
prophet,continuous,0.1,50,hops,5.771428571428571,1.569089167742398
prophet,continuous,0.1,50,failure,0.3,0.458257569495584
